600126.SH,杭钢股份,1998-08-28,2.0837,2.0786,2.1446,2.0633,2.1396,1327100,11028318,0.0559,2.6829,8.3101,1.7348,644130000,N/A,3368000000,76500000,0,400000000,27.6207,7.021,1.2899,N/A,
600126.SH,杭钢股份,1998-08-31,2.1396,2.1396,2.1396,2.1396,2.1396,N/A,N/A,0,0,N/A,N/A,644130000,N/A,3368000000,76500000,0,400000000,27.6207,7.021,1.2899,N/A,
600126.SH,杭钢股份,1998-09-01,2.1396,2.2361,2.2819,2.1523,2.1548,5872800,51048404,0.0152,0.7126,8.6923,7.6769,648720000,N/A,3392000000,76500000,0,400000000,27.8175,7.071,1.2991,N/A,
600126.SH,杭钢股份,1998-09-02,2.1548,2.1446,2.1726,2.1141,2.1497,1588800,13359050,-0.0051,-0.2358,8.4083,2.0769,647190000,N/A,3384000000,76500000,0,400000000,27.7519,7.0543,1.296,N/A,
600126.SH,杭钢股份,1998-09-03,2.1497,2.1396,2.1853,2.1192,2.1599,1447800,12300573,0.0102,0.4728,8.496,1.8925,650250000,N/A,3400000000,76500000,0,400000000,27.8831,7.0877,1.3022,N/A,
600126.SH,杭钢股份,1998-09-04,2.1599,2.1472,2.1853,2.1345,2.1523,905200,7678274,-0.0076,-0.3529,8.4824,1.1833,647955000,N/A,3388000000,76500000,0,400000000,27.7847,7.0627,1.2976,N/A,
600126.SH,杭钢股份,1998-09-07,2.1523,2.1345,2.1624,2.0913,2.1472,1867700,15610332,-0.0051,-0.2361,8.3581,2.4414,646425000,N/A,3380000000,76500000,0,400000000,27.7191,7.046,1.2945,N/A,
600126.SH,杭钢股份,1998-09-08,2.1472,2.1014,2.1446,2.0786,2.1014,1794200,14853786,-0.0457,-2.1302,8.2788,2.3454,632655000,N/A,3308000000,76500000,0,400000000,27.1286,6.8959,1.2669,N/A,
600126.SH,杭钢股份,1998-09-09,2.1014,2.0862,2.1345,2.076,2.1319,1538200,12742152,0.0305,1.451,8.2838,2.0107,641835000,N/A,3356000000,76500000,0,400000000,27.5223,6.9959,1.2853,N/A,
600126.SH,杭钢股份,1998-09-10,2.1319,2.1396,2.1573,2.0989,2.1573,2111300,17696239,0.0254,1.1919,8.3817,2.7599,649485000,N/A,3396000000,76500000,0,400000000,27.8503,7.0793,1.3006,N/A,
600126.SH,杭钢股份,1998-09-11,2.1573,2.1472,2.1802,2.1243,2.1802,2469700,20876025,0.0229,1.0601,8.4529,2.9055,729300000,N/A,3432000000,85000000,0,400000000,28.1455,7.1544,1.3144,N/A,
600126.SH,杭钢股份,1998-09-14,2.1802,2.1828,2.1955,2.1472,2.1624,2704200,23041284,-0.0178,-0.8159,8.5206,3.1814,723350000,N/A,3404000000,85000000,0,400000000,27.9159,7.096,1.3037,N/A,
600126.SH,杭钢股份,1998-09-15,2.1624,2.1599,2.1624,2.1065,2.1141,2254000,18889535,-0.0483,-2.2327,8.3805,2.6518,707200000,N/A,3328000000,85000000,0,400000000,27.2927,6.9376,1.2746,N/A,
600126.SH,杭钢股份,1998-09-16,2.1141,2.1218,2.1701,2.1091,2.1396,1145300,9617182,0.0254,1.2019,8.3971,1.3474,715700000,N/A,3368000000,85000000,0,400000000,27.6207,7.021,1.2899,N/A,
600126.SH,杭钢股份,1998-09-17,2.1396,2.1472,2.1599,2.0455,2.0735,2451600,20226282,-0.0661,-3.0879,8.2502,2.8842,693600000,N/A,3264000000,85000000,0,400000000,26.7678,6.8042,1.2501,N/A,
600126.SH,杭钢股份,1998-09-18,2.0735,2.0582,2.071,2.0201,2.0328,1474100,11855416,-0.0407,-1.9608,8.0425,1.7342,680000000,N/A,3200000000,85000000,0,400000000,26.2429,6.6707,1.2256,N/A,
600126.SH,杭钢股份,1998-09-21,2.0328,2.0074,2.1091,2.0023,2.071,1518000,12313321,0.0381,1.875,8.1115,1.7859,692750000,N/A,3260000000,85000000,0,400000000,26.735,6.7958,1.2485,N/A,
600126.SH,杭钢股份,1998-09-22,2.071,2.0582,2.1091,2.0582,2.0633,507200,4141895,-0.0076,-0.3681,8.1662,0.5967,690200000,N/A,3248000000,85000000,0,400000000,26.6366,6.7708,1.244,N/A,
600126.SH,杭钢股份,1998-09-23,2.0633,2.0811,2.104,2.0582,2.0684,497100,4062642,0.0051,0.2463,8.1727,0.5848,691900000,N/A,3256000000,85000000,0,400000000,26.7022,6.7875,1.247,N/A,
600126.SH,杭钢股份,1998-09-24,2.0684,2.0659,2.0786,2.0074,2.0125,1032900,8248626,-0.0559,-2.7027,7.9859,1.2152,673200000,N/A,3168000000,85000000,0,400000000,25.9805,6.604,1.2133,N/A,
600126.SH,杭钢股份,1998-09-25,2.0125,2.0074,2.1472,2.0074,2.1345,2175500,17868311,0.122,6.0606,8.2134,2.5594,714000000,N/A,3360000000,85000000,0,400000000,27.5551,7.0043,1.2868,N/A,
600126.SH,杭钢股份,1998-09-28,2.1345,2.1472,2.1853,2.1116,2.1777,3275900,27850347,0.0432,2.0238,8.5016,3.854,728450000,N/A,3428000000,85000000,0,400000000,28.1127,7.146,1.3129,N/A,
600126.SH,杭钢股份,1998-09-29,2.1777,2.1726,2.2285,2.1599,2.2209,4858300,42036681,0.0432,1.9837,8.6525,5.7156,742900000,N/A,3496000000,85000000,0,400000000,28.6704,7.2878,1.3389,N/A,
600126.SH,杭钢股份,1998-09-30,2.2209,2.2234,2.2234,2.1751,2.1828,1141200,9867116,-0.0381,-1.7162,8.6463,1.3426,730150000,N/A,3436000000,85000000,0,400000000,28.1784,7.1627,1.316,N/A,
600126.SH,杭钢股份,1998-10-05,2.1828,2.1828,2.198,2.1523,2.1599,936900,7994199,-0.0229,-1.0477,8.5326,1.1022,722500000,N/A,3400000000,85000000,0,400000000,27.8831,7.0877,1.3022,N/A,
600126.SH,杭钢股份,1998-10-06,2.1599,2.1675,2.2056,2.1345,2.198,953500,8137556,0.0381,1.7647,8.5344,1.1218,735250000,N/A,3460000000,85000000,0,400000000,28.3752,7.2127,1.3251,N/A,
600126.SH,杭钢股份,1998-10-07,2.198,2.1802,2.2234,2.1599,2.2158,1778900,15415464,0.0178,0.8092,8.6657,2.0928,741200000,N/A,3488000000,85000000,0,400000000,28.6048,7.2711,1.3359,N/A,
600126.SH,杭钢股份,1998-10-08,2.2158,2.2158,2.32,2.2132,2.3047,4949500,44046538,0.0889,4.0138,8.8992,5.8229,770950000,N/A,3628000000,85000000,0,400000000,29.7529,7.563,1.3895,N/A,
600126.SH,杭钢股份,1998-10-09,2.3047,2.2996,2.3581,2.2819,2.3327,5658800,51670669,0.028,1.2128,9.131,6.6574,780300000,N/A,3672000000,85000000,0,400000000,30.1138,7.6547,1.4063,N/A,
600126.SH,杭钢股份,1998-10-12,2.3327,2.3327,2.3327,2.2615,2.2641,3180400,28789359,-0.0686,-2.9412,9.0521,3.7416,757350000,N/A,3564000000,85000000,0,400000000,29.2281,7.4295,1.365,N/A,
600126.SH,杭钢股份,1998-10-13,2.2641,2.2742,2.3225,2.2742,2.3123,2590700,23463442,0.0483,2.1324,9.0568,3.0479,773500000,N/A,3640000000,85000000,0,400000000,29.8513,7.588,1.3941,N/A,
600126.SH,杭钢股份,1998-10-14,2.3123,2.32,2.3327,2.2844,2.3251,1835000,16675151,0.0127,0.5495,9.0873,2.1588,777750000,N/A,3660000000,85000000,0,400000000,30.0154,7.6297,1.4017,N/A,
600126.SH,杭钢股份,1998-10-15,2.3251,2.3632,2.414,2.3301,2.4115,4582500,42863320,0.0864,3.7158,9.3537,5.3912,806650000,N/A,3796000000,85000000,0,400000000,31.1307,7.9132,1.4538,N/A,
600126.SH,杭钢股份,1998-10-16,2.4115,2.4089,2.4318,2.3327,2.3581,3440200,32000069,-0.0534,-2.2129,9.3018,4.0473,788800000,N/A,3712000000,85000000,0,400000000,30.4418,7.7381,1.4217,N/A,
600126.SH,杭钢股份,1998-10-19,2.3581,2.3632,2.3886,2.3073,2.3276,2969400,27383418,-0.0305,-1.2931,9.2219,3.4934,778600000,N/A,3664000000,85000000,0,400000000,30.0482,7.638,1.4033,N/A,
600126.SH,杭钢股份,1998-10-20,2.3276,2.3378,2.3378,2.2514,2.3073,4046000,36549295,-0.0203,-0.8734,9.0334,4.76,771800000,N/A,3632000000,85000000,0,400000000,29.7857,7.5713,1.391,N/A,
600126.SH,杭钢股份,1998-10-21,2.3073,2.3073,2.3073,2.1128,2.17,2170800,12471420,-0.1373,-5.9504,5.7451,1.7026,725475000,N/A,3414000000,127500000,0,600000000,27.9979,7.1169,1.3075,N/A,
600126.SH,杭钢股份,1998-10-22,2.17,2.0975,2.17,2.067,2.1128,1611200,8953386,-0.0572,-2.6362,5.557,1.2637,706350000,N/A,3324000000,127500000,0,600000000,27.2598,6.9292,1.2731,N/A,
600126.SH,杭钢股份,1998-10-23,2.1128,2.109,2.1929,2.0899,2.0975,1712100,9555869,-0.0153,-0.722,5.5814,1.3428,701250000,N/A,3300000000,127500000,0,600000000,27.063,6.8792,1.2639,N/A,
600126.SH,杭钢股份,1998-10-26,2.0975,2.0975,2.1166,2.0022,2.0937,1841100,9831889,-0.0038,-0.1818,5.3402,1.444,699975000,N/A,3294000000,127500000,0,600000000,27.0138,6.8667,1.2616,N/A,
600126.SH,杭钢股份,1998-10-27,2.0937,2.0784,2.0899,2.0136,2.0403,1346400,7180357,-0.0534,-2.5501,5.333,1.056,682125000,N/A,3210000000,127500000,0,600000000,26.3249,6.6916,1.2294,N/A,
600126.SH,杭钢股份,1998-10-28,2.0403,2.0212,2.0479,2.0022,2.0441,1129500,5991273,0.0038,0.1869,5.3044,0.8859,683400000,N/A,3216000000,127500000,0,600000000,26.3741,6.7041,1.2317,N/A,
600126.SH,杭钢股份,1998-10-29,2.0441,2.0479,2.0632,1.9907,2.0098,1255200,6645639,-0.0343,-1.6791,5.2945,0.9845,671925000,N/A,3162000000,127500000,0,600000000,25.9313,6.5915,1.211,N/A,
600126.SH,杭钢股份,1998-10-30,2.0098,2.0022,2.0365,1.9717,1.9869,1027300,5346621,-0.0229,-1.1385,5.2045,0.8057,664275000,N/A,3126000000,127500000,0,600000000,25.6361,6.5165,1.1972,N/A,
600126.SH,杭钢股份,1998-11-02,1.9869,1.9755,2.0136,1.9373,1.9488,1071700,5481769,-0.0381,-1.9194,5.115,0.8405,651525000,N/A,3066000000,127500000,0,600000000,25.144,6.3914,1.1742,N/A,
600126.SH,杭钢股份,1998-11-03,1.9488,1.945,2.0098,1.9373,1.9907,803200,4156892,0.042,2.1526,5.1754,0.63,665550000,N/A,3132000000,127500000,0,600000000,25.6853,6.529,1.1995,N/A,
600126.SH,杭钢股份,1998-11-04,1.9907,1.9831,1.9984,1.9373,1.964,617100,3187789,-0.0267,-1.341,5.1658,0.484,656625000,N/A,3090000000,127500000,0,600000000,25.3408,6.4414,1.1834,N/A,
600126.SH,杭钢股份,1998-11-05,1.964,1.9602,1.9755,1.9373,1.9755,1205200,6155437,0.0114,0.5825,5.1074,0.9453,660450000,N/A,3108000000,127500000,0,600000000,25.4885,6.479,1.1903,N/A,
600126.SH,杭钢股份,1998-11-06,1.9755,1.9945,2.006,1.945,1.9831,1376800,7131234,0.0076,0.3861,5.1796,1.0798,663000000,N/A,3120000000,127500000,0,600000000,25.5869,6.504,1.1949,N/A,
600126.SH,杭钢股份,1998-11-09,1.9831,1.9831,2.0518,1.964,2.0251,1594100,8392026,0.042,2.1154,5.2644,1.2503,677025000,N/A,3186000000,127500000,0,600000000,26.1281,6.6416,1.2202,N/A,
600126.SH,杭钢股份,1998-11-10,2.0251,2.0251,2.0899,2.0212,2.0784,1510200,8150444,0.0534,2.6365,5.3969,1.1845,694875000,N/A,3270000000,127500000,0,600000000,26.817,6.8167,1.2524,N/A,
600126.SH,杭钢股份,1998-11-11,2.0784,2.0784,2.0784,2.0403,2.0708,921900,4964990,-0.0076,-0.367,5.3856,0.7231,692325000,N/A,3258000000,127500000,0,600000000,26.7186,6.7917,1.2478,N/A,
600126.SH,杭钢股份,1998-11-12,2.0708,2.067,2.0784,1.9831,1.9984,1014200,5393911,-0.0725,-3.4991,5.3184,0.7955,668100000,N/A,3144000000,127500000,0,600000000,25.7837,6.554,1.2041,N/A,
600126.SH,杭钢股份,1998-11-13,1.9984,1.9831,2.0212,1.9717,1.9984,840800,4381381,0,0,5.211,0.6595,668100000,N/A,3144000000,127500000,0,600000000,25.7837,6.554,1.2041,N/A,
600126.SH,杭钢股份,1998-11-16,1.9984,2.0098,2.0174,1.9564,1.9679,1115400,5759763,-0.0305,-1.5267,5.1639,0.8748,657900000,N/A,3096000000,127500000,0,600000000,25.39,6.4539,1.1857,N/A,
600126.SH,杭钢股份,1998-11-17,1.9679,1.9717,1.9984,1.9526,1.9869,762300,3943552,0.0191,0.969,5.1732,0.5979,664275000,N/A,3126000000,127500000,0,600000000,25.6361,6.5165,1.1972,N/A,
600126.SH,杭钢股份,1998-11-18,1.9869,1.9831,2.0174,1.9755,1.9831,799100,4187759,-0.0038,-0.1919,5.2406,0.6267,663000000,N/A,3120000000,127500000,0,600000000,25.5869,6.504,1.1949,N/A,
600126.SH,杭钢股份,1998-11-19,1.9831,1.964,1.9984,1.964,1.9679,380500,1971534,-0.0153,-0.7692,5.1814,0.2984,657900000,N/A,3096000000,127500000,0,600000000,25.39,6.4539,1.1857,N/A,
600126.SH,杭钢股份,1998-11-20,1.9679,1.9679,1.9831,1.9564,1.9679,535300,2760210,0,0,5.1564,0.4198,657900000,N/A,3096000000,127500000,0,600000000,25.39,6.4539,1.1857,N/A,
600126.SH,杭钢股份,1998-11-23,1.9679,1.9679,2.0327,1.945,2.0098,1137000,5909864,0.042,2.1318,5.1978,0.8918,671925000,N/A,3162000000,127500000,0,600000000,25.9313,6.5915,1.211,N/A,
600126.SH,杭钢股份,1998-11-24,2.0098,2.0136,2.0403,1.9831,2.0174,798000,4213294,0.0076,0.3795,5.2798,0.6259,674475000,N/A,3174000000,127500000,0,600000000,26.0297,6.6165,1.2156,N/A,
600126.SH,杭钢股份,1998-11-25,2.0174,2.0174,2.0174,1.945,1.9831,793500,4119894,-0.0343,-1.7013,5.1921,0.6224,663000000,N/A,3120000000,127500000,0,600000000,25.5869,6.504,1.1949,N/A,
600126.SH,杭钢股份,1998-11-26,1.9831,1.9831,2.0327,1.945,2.0174,918500,4797000,0.0343,1.7308,5.2226,0.7204,674475000,N/A,3174000000,127500000,0,600000000,26.0297,6.6165,1.2156,N/A,
600126.SH,杭钢股份,1998-11-27,2.0174,2.0136,2.0365,1.9831,1.9984,555200,2930000,-0.0191,-0.9452,5.2774,0.4355,668100000,N/A,3144000000,127500000,0,600000000,25.7837,6.554,1.2041,N/A,
600126.SH,杭钢股份,1998-11-30,1.9984,1.9755,2.0518,1.9755,2.0251,1032700,5492000,0.0267,1.3359,5.3181,0.81,677025000,N/A,3186000000,127500000,0,600000000,26.1281,6.6416,1.2202,N/A,
600126.SH,杭钢股份,1998-12-01,2.0251,2.0289,2.0441,2.0022,2.006,445700,2354743,-0.0191,-0.9416,5.2832,0.3496,670650000,N/A,3156000000,127500000,0,600000000,25.8821,6.579,1.2087,N/A,
600126.SH,杭钢股份,1998-12-02,2.006,2.0136,2.0441,1.9602,2.0212,650200,3400147,0.0153,0.7605,5.2294,0.51,675750000,N/A,3180000000,127500000,0,600000000,26.0789,6.6291,1.2179,N/A,
600126.SH,杭钢股份,1998-12-03,2.0212,2.006,2.0899,1.9831,2.0784,2346900,12664395,0.0572,2.8302,5.3962,1.8407,694875000,N/A,3270000000,127500000,0,600000000,26.817,6.8167,1.2524,N/A,
600126.SH,杭钢股份,1998-12-04,2.0784,2.0708,2.1051,2.0441,2.0899,1790600,9750548,0.0114,0.5505,5.4454,1.4044,698700000,N/A,3288000000,127500000,0,600000000,26.9646,6.8542,1.2593,N/A,
600126.SH,杭钢股份,1998-12-07,2.0899,2.1166,2.1242,2.0289,2.0289,1472300,8010747,-0.061,-2.9197,5.441,1.1547,678300000,N/A,3192000000,127500000,0,600000000,26.1773,6.6541,1.2225,N/A,
600126.SH,杭钢股份,1998-12-08,2.0289,2.0212,2.0899,1.945,2.0212,2984900,15855074,-0.0076,-0.3759,5.3118,2.3411,675750000,N/A,3180000000,127500000,0,600000000,26.0789,6.6291,1.2179,N/A,
600126.SH,杭钢股份,1998-12-09,2.0212,2.0327,2.1051,2.0098,2.0861,2361200,12807715,0.0648,3.2075,5.4242,1.8519,697425000,N/A,3282000000,127500000,0,600000000,26.9154,6.8417,1.257,N/A,
600126.SH,杭钢股份,1998-12-10,2.0861,2.0899,2.1357,2.067,2.0899,2098800,11550207,0.0038,0.1828,5.5032,1.6461,698700000,N/A,3288000000,127500000,0,600000000,26.9646,6.8542,1.2593,N/A,
600126.SH,杭钢股份,1998-12-11,2.0899,2.0823,2.17,2.0746,2.17,3685600,20633372,0.0801,3.8321,5.5984,2.8907,725475000,N/A,3414000000,127500000,0,600000000,27.9979,7.1169,1.3075,N/A,
600126.SH,杭钢股份,1998-12-14,2.17,2.2119,2.2119,2.1051,2.1128,4938700,27869553,-0.0572,-2.6362,5.6431,3.8735,706350000,N/A,3324000000,127500000,0,600000000,27.2598,6.9292,1.2731,N/A,
600126.SH,杭钢股份,1998-12-15,2.1128,2.0975,2.1128,2.0327,2.109,1806200,9808610,-0.0038,-0.1805,5.4305,1.4166,705075000,N/A,3318000000,127500000,0,600000000,27.2106,6.9167,1.2708,N/A,
600126.SH,杭钢股份,1998-12-16,2.109,2.1051,2.1051,2.0479,2.0594,1242900,6737773,-0.0496,-2.3508,5.421,0.9748,688500000,N/A,3240000000,127500000,0,600000000,26.571,6.7541,1.2409,N/A,
600126.SH,杭钢股份,1998-12-17,2.0594,2.0365,2.0594,1.9831,2.0022,1255100,6658015,-0.0572,-2.7778,5.3048,0.9844,669375000,N/A,3150000000,127500000,0,600000000,25.8329,6.5665,1.2064,N/A,
600126.SH,杭钢股份,1998-12-18,2.0022,1.9793,2.067,1.964,2.0212,1235300,6582051,0.0191,0.9524,5.3283,0.9689,675750000,N/A,3180000000,127500000,0,600000000,26.0789,6.6291,1.2179,N/A,
600126.SH,杭钢股份,1998-12-21,2.0212,2.0212,2.0784,2.0022,2.0403,991900,5358898,0.0191,0.9434,5.4027,0.778,682125000,N/A,3210000000,127500000,0,600000000,26.3249,6.6916,1.2294,N/A,
600126.SH,杭钢股份,1998-12-22,2.0403,2.0518,2.0861,2.0479,2.0632,990500,5366500,0.0229,1.1215,5.418,0.7769,689775000,N/A,3246000000,127500000,0,600000000,26.6202,6.7666,1.2432,N/A,
600126.SH,杭钢股份,1998-12-23,2.0632,2.0784,2.1242,2.0556,2.1013,2820900,15541645,0.0381,1.8484,5.5095,2.2125,702525000,N/A,3306000000,127500000,0,600000000,27.1122,6.8917,1.2662,N/A,
600126.SH,杭钢股份,1998-12-24,2.1013,2.0937,2.1051,2.0632,2.0823,1046900,5736611,-0.0191,-0.9074,5.4796,0.8211,696150000,N/A,3276000000,127500000,0,600000000,26.8662,6.8292,1.2547,N/A,
600126.SH,杭钢股份,1998-12-25,2.0823,2.0823,2.109,2.0556,2.0784,743700,4055712,-0.0038,-0.1832,5.4534,0.5833,694875000,N/A,3270000000,127500000,0,600000000,26.817,6.8167,1.2524,N/A,
600126.SH,杭钢股份,1998-12-28,2.0784,2.0861,2.0937,2.0441,2.0441,799700,4322189,-0.0343,-1.6514,5.4048,0.6272,683400000,N/A,3216000000,127500000,0,600000000,26.3741,6.7041,1.2317,N/A,
600126.SH,杭钢股份,1998-12-29,2.0441,2.0403,2.0518,2.006,2.0136,871300,4612365,-0.0305,-1.4925,5.2937,0.6834,673200000,N/A,3168000000,127500000,0,600000000,25.9805,6.604,1.2133,N/A,
600126.SH,杭钢股份,1998-12-30,2.0136,2.0136,2.0403,1.9755,2.0289,641600,3385377,0.0153,0.7576,5.2765,0.5032,678300000,N/A,3192000000,127500000,0,600000000,26.1773,6.6541,1.2225,N/A,
600126.SH,杭钢股份,1998-12-31,2.0289,2.0212,2.0441,2.0022,2.0212,420800,2234447,-0.0076,-0.3759,5.31,0.33,675750000,N/A,3180000000,127500000,0,600000000,26.0789,6.6291,1.2179,N/A,
600126.SH,杭钢股份,1999-01-04,2.0212,2.0022,2.006,1.9831,1.9831,428100,2240166,-0.0381,-1.8868,5.2328,0.3358,663000000,N/A,3120000000,127500000,0,600000000,19.5779,2.6624,1.1751,-37.1208,
600126.SH,杭钢股份,1999-01-05,1.9831,1.9679,1.9831,1.8992,1.964,1440900,7318833,-0.0191,-0.9615,5.0793,1.1301,656625000,N/A,3090000000,127500000,0,600000000,19.3896,2.6368,1.1638,-36.7638,
600126.SH,杭钢股份,1999-01-06,1.964,1.945,2.0098,1.945,1.9831,574600,2984754,0.0191,0.9709,5.1945,0.4507,663000000,N/A,3120000000,127500000,0,600000000,19.5779,2.6624,1.1751,-37.1208,
600126.SH,杭钢股份,1999-01-07,1.9831,1.9679,2.0136,1.9679,1.9907,374200,1951475,0.0076,0.3846,5.2151,0.2935,665550000,N/A,3132000000,127500000,0,600000000,19.6532,2.6726,1.1796,-37.2635,
600126.SH,杭钢股份,1999-01-08,1.9907,1.9793,2.0403,1.9717,2.0289,906700,4763160,0.0381,1.9157,5.2533,0.7111,678300000,N/A,3192000000,127500000,0,600000000,20.0297,2.7238,1.2022,-37.9774,
600126.SH,杭钢股份,1999-01-11,2.0289,2.0289,2.0784,1.9945,2.0556,1060500,5710802,0.0267,1.3158,5.385,0.8318,687225000,N/A,3234000000,127500000,0,600000000,20.2932,2.7597,1.218,-38.4771,
600126.SH,杭钢股份,1999-01-12,2.0556,2.0518,2.1013,2.0212,2.0784,2181500,11760381,0.0229,1.1132,5.391,1.711,694875000,N/A,3270000000,127500000,0,600000000,20.5191,2.7904,1.2316,-38.9054,
600126.SH,杭钢股份,1999-01-13,2.0784,2.067,2.2081,2.0479,2.1471,7454400,42189346,0.0686,3.3028,5.6597,5.8466,717825000,N/A,3378000000,127500000,0,600000000,21.1968,2.8825,1.2723,-40.1904,
600126.SH,杭钢股份,1999-01-14,2.1471,2.1471,2.1929,2.1013,2.1242,2409500,13496225,-0.0229,-1.0657,5.6013,1.8898,710175000,N/A,3342000000,127500000,0,600000000,20.9709,2.8518,1.2587,-39.7621,
600126.SH,杭钢股份,1999-01-15,2.1242,2.1357,2.2501,2.1204,2.2272,8534300,49449031,0.103,4.8474,5.7942,6.6936,744600000,N/A,3504000000,127500000,0,600000000,21.9875,2.9901,1.3197,-41.6895,
600126.SH,杭钢股份,1999-01-18,2.2272,2.2424,2.2806,2.1814,2.2615,6937300,40861386,0.0343,1.5411,5.8901,5.441,756075000,N/A,3558000000,127500000,0,600000000,22.3263,3.0361,1.3401,-42.332,
600126.SH,杭钢股份,1999-01-19,2.2615,2.2615,2.2729,2.189,2.231,4508500,26251983,-0.0305,-1.3491,5.8228,3.5361,745875000,N/A,3510000000,127500000,0,600000000,22.0251,2.9952,1.322,-41.7609,
600126.SH,杭钢股份,1999-01-20,2.231,2.231,2.2424,2.1433,2.1662,2977800,17054543,-0.0648,-2.906,5.7272,2.3355,724200000,N/A,3408000000,127500000,0,600000000,21.3851,2.9081,1.2836,-40.5473,
600126.SH,杭钢股份,1999-01-21,2.1662,2.1662,2.3225,2.1623,2.3149,7536600,44937165,0.1487,6.8662,5.9625,5.9111,773925000,N/A,3642000000,127500000,0,600000000,22.8534,3.1078,1.3717,-43.3314,
600126.SH,杭钢股份,1999-01-22,2.3149,2.3263,2.4293,2.2882,2.3378,20810600,129058264,0.0229,0.9885,6.2016,16.322,781575000,N/A,3678000000,127500000,0,600000000,23.0793,3.1385,1.3853,-43.7597,
600126.SH,杭钢股份,1999-01-25,2.3378,2.3263,2.3607,2.2501,2.2768,7502000,45440548,-0.061,-2.6101,6.0571,5.8839,761175000,N/A,3582000000,127500000,0,600000000,22.4769,3.0566,1.3491,-42.6175,
600126.SH,杭钢股份,1999-01-26,2.2768,2.2539,2.3263,2.2196,2.2653,6729600,39809492,-0.0114,-0.5025,5.9156,5.2781,757350000,N/A,3564000000,127500000,0,600000000,22.364,3.0413,1.3423,-42.4033,
600126.SH,杭钢股份,1999-01-27,2.2653,2.2653,2.2882,2.1662,2.2043,5393500,31289102,-0.061,-2.6936,5.8013,4.2302,736950000,N/A,3468000000,127500000,0,600000000,21.7616,2.9593,1.3062,-41.2612,
600126.SH,杭钢股份,1999-01-28,2.2043,2.2043,2.2119,2.128,2.1738,3735400,21135640,-0.0305,-1.3841,5.6582,2.9297,726750000,N/A,3420000000,127500000,0,600000000,21.4604,2.9184,1.2881,-40.6901,
600126.SH,杭钢股份,1999-01-29,2.1738,2.17,2.2615,2.17,2.2119,5115500,29816122,0.0381,1.7544,5.8286,4.0122,739500000,N/A,3480000000,127500000,0,600000000,21.8369,2.9696,1.3107,-41.4039,
600126.SH,杭钢股份,1999-02-01,2.2119,2.2119,2.2119,2.0784,2.0899,3793300,21099101,-0.122,-5.5172,5.5622,2.9751,698700000,N/A,3288000000,127500000,0,600000000,20.6321,2.8057,1.2384,-39.1196,
600126.SH,杭钢股份,1999-02-02,2.0899,2.0784,2.1204,2.0403,2.1013,2155600,11716408,0.0114,0.5474,5.4353,1.6907,702525000,N/A,3306000000,127500000,0,600000000,20.745,2.8211,1.2451,-39.3337,
600126.SH,杭钢股份,1999-02-03,2.1013,2.1051,2.109,2.0441,2.0441,1519000,8194334,-0.0572,-2.7223,5.3946,1.1914,683400000,N/A,3216000000,127500000,0,600000000,20.1803,2.7443,1.2113,-38.263,
600126.SH,杭钢股份,1999-02-04,2.0441,2.0365,2.0518,1.9831,2.0251,1781500,9387103,-0.0191,-0.9328,5.2692,1.3973,677025000,N/A,3186000000,127500000,0,600000000,19.992,2.7187,1.2,-37.906,
600126.SH,杭钢股份,1999-02-05,2.0251,2.006,2.0479,1.9755,1.9793,1107800,5809724,-0.0458,-2.2599,5.2444,0.8689,661725000,N/A,3114000000,127500000,0,600000000,19.5402,2.6573,1.1728,-37.0494,
600126.SH,杭钢股份,1999-02-08,1.9793,1.964,1.9831,1.9297,1.9297,1545500,7917508,-0.0496,-2.5048,5.1229,1.2122,645150000,N/A,3036000000,127500000,0,600000000,19.0508,2.5907,1.1435,-36.1214,
600126.SH,杭钢股份,1999-02-09,1.9297,1.9259,2.006,1.9106,2.0022,1227900,6329820,0.0725,3.7549,5.155,0.9631,669375000,N/A,3150000000,127500000,0,600000000,19.7661,2.688,1.1864,-37.4777,
600126.SH,杭钢股份,1999-03-01,2.0022,2.0212,2.0327,1.945,2.006,852200,4467754,0.0038,0.1905,5.2426,0.6684,670650000,N/A,3156000000,127500000,0,600000000,19.8038,2.6931,1.1887,-37.5491,
600126.SH,杭钢股份,1999-03-02,2.006,2.0022,2.0289,1.9831,2.0098,786000,4121769,0.0038,0.1901,5.244,0.6165,671925000,N/A,3162000000,127500000,0,600000000,19.8414,2.6982,1.1909,-37.6205,
600126.SH,杭钢股份,1999-03-03,2.0098,2.0136,2.0823,1.9831,2.0556,1533000,8184447,0.0458,2.277,5.3388,1.2024,687225000,N/A,3234000000,127500000,0,600000000,20.2932,2.7597,1.218,-38.4771,
600126.SH,杭钢股份,1999-03-04,2.0556,2.067,2.0861,2.0212,2.0289,1254400,6746938,-0.0267,-1.2987,5.3786,0.9838,678300000,N/A,3192000000,127500000,0,600000000,20.0297,2.7238,1.2022,-37.9774,
600126.SH,杭钢股份,1999-03-05,2.0289,2.0403,2.067,2.0022,2.0403,1765700,9411895,0.0114,0.5639,5.3304,1.3849,682125000,N/A,3210000000,127500000,0,600000000,20.1426,2.7392,1.209,-38.1916,
