600231.SH,凌钢股份,2000-11-02,1.3058,1.3058,1.3394,1.3058,1.3219,1080200,10651122,0.0161,1.2346,9.8603,1.0802,984000000,N/A,3050400000,100000000,0,310000000,27.8397,5.8779,2.3204,74.0762,
600231.SH,凌钢股份,2000-11-03,1.3219,1.3232,1.33,1.3031,1.3138,687700,6717960,-0.0081,-0.6098,9.7687,0.6877,978000000,N/A,3031800000,100000000,0,310000000,27.67,5.8421,2.3062,73.6245,
600231.SH,凌钢股份,2000-11-06,1.3138,1.3273,1.338,1.3138,1.3353,816700,8077877,0.0215,1.636,9.8909,0.8167,994000000,N/A,3081400000,100000000,0,310000000,28.1226,5.9377,2.344,74.829,
600231.SH,凌钢股份,2000-11-07,1.3353,1.3434,1.4348,1.3152,1.42,5078200,52554002,0.0846,6.338,10.3489,5.0782,1057000000,N/A,3276700000,100000000,0,310000000,29.9051,6.314,2.4925,79.5717,
600231.SH,凌钢股份,2000-11-08,1.42,1.4159,1.4616,1.3944,1.4442,6403100,68610808,0.0242,1.7029,10.7152,6.4031,1075000000,N/A,3332500000,100000000,0,310000000,30.4143,6.4215,2.535,80.9268,
600231.SH,凌钢股份,2000-11-09,1.4442,1.4495,1.4562,1.4039,1.4307,2889400,30695111,-0.0134,-0.9302,10.6234,2.8894,1065000000,N/A,3301500000,100000000,0,310000000,30.1314,6.3618,2.5114,80.1739,
600231.SH,凌钢股份,2000-11-10,1.4307,1.4307,1.4562,1.4173,1.4334,1884300,20098094,0.0027,0.1878,10.6661,1.8843,1067000000,N/A,3307700000,100000000,0,310000000,30.188,6.3737,2.5161,80.3245,
600231.SH,凌钢股份,2000-11-13,1.4334,1.4334,1.4724,1.4334,1.4401,1989700,21477796,0.0067,0.4686,10.7945,1.9897,1072000000,N/A,3323200000,100000000,0,310000000,30.3294,6.4036,2.5279,80.7009,
600231.SH,凌钢股份,2000-11-14,1.4401,1.4468,1.4643,1.424,1.4576,1590300,17093979,0.0175,1.2127,10.7489,1.5903,1085000000,N/A,3363500000,100000000,0,310000000,30.6972,6.4813,2.5586,81.6796,
600231.SH,凌钢股份,2000-11-15,1.4576,1.4576,1.4616,1.424,1.4294,1446300,15504019,-0.0282,-1.9355,10.7198,1.4463,1064000000,N/A,3298400000,100000000,0,310000000,30.1031,6.3558,2.509,80.0987,
600231.SH,凌钢股份,2000-11-16,1.4294,1.4307,1.5234,1.4267,1.4979,5215800,57809281,0.0685,4.7932,11.0835,5.2158,1115000000,N/A,3456500000,100000000,0,310000000,31.546,6.6605,2.6293,83.938,
600231.SH,凌钢股份,2000-11-17,1.4979,1.5154,1.5395,1.4804,1.5033,6005000,67521581,0.0054,0.3587,11.2442,6.005,1119000000,N/A,3468900000,100000000,0,310000000,31.6592,6.6844,2.6387,84.2391,
600231.SH,凌钢股份,2000-11-20,1.5033,1.5315,1.5583,1.4804,1.5261,3708422,41676992,0.0228,1.5192,11.2385,3.7084,1136000000,N/A,3521600000,100000000,0,310000000,32.1402,6.7859,2.6788,85.5189,
600231.SH,凌钢股份,2000-11-21,1.5261,1.5261,1.5449,1.4979,1.4979,1853382,20976663,-0.0282,-1.8486,11.318,1.8534,1115000000,N/A,3456500000,100000000,0,310000000,31.546,6.6605,2.6293,83.938,
600231.SH,凌钢股份,2000-11-22,1.4979,1.4912,1.5046,1.4831,1.4965,1640096,18200811,-0.0013,-0.0897,11.0974,1.6401,1114000000,N/A,3453400000,100000000,0,310000000,31.5177,6.6545,2.6269,83.8627,
600231.SH,凌钢股份,2000-11-23,1.4965,1.514,1.514,1.4858,1.4898,1563372,17399452,-0.0067,-0.4488,11.1294,1.5634,1109000000,N/A,3437900000,100000000,0,310000000,31.3763,6.6246,2.6151,83.4863,
600231.SH,凌钢股份,2000-11-24,1.4898,1.4885,1.5315,1.424,1.4307,2656933,29476870,-0.0591,-3.9675,11.0943,2.6569,1065000000,N/A,3301500000,100000000,0,310000000,30.1314,6.3618,2.5114,80.1739,
600231.SH,凌钢股份,2000-11-27,1.4307,1.428,1.4442,1.3904,1.4173,1663096,17544394,-0.0134,-0.939,10.5492,1.6631,1055000000,N/A,3270500000,100000000,0,310000000,29.8485,6.3021,2.4878,79.4211,
600231.SH,凌钢股份,2000-11-28,1.4173,1.4173,1.4549,1.4092,1.4442,959340,10245836,0.0269,1.8957,10.6801,0.9593,1075000000,N/A,3332500000,100000000,0,310000000,30.4143,6.4215,2.535,80.9268,
600231.SH,凌钢股份,2000-11-29,1.4442,1.4442,1.4468,1.4039,1.4186,845393,8957333,-0.0255,-1.7674,10.5955,0.8454,1056000000,N/A,3273600000,100000000,0,310000000,29.8768,6.308,2.4902,79.4964,
600231.SH,凌钢股份,2000-11-30,1.4186,1.4213,1.4442,1.4106,1.4294,654013,6950779,0.0107,0.7576,10.6279,0.654,1064000000,N/A,3298400000,100000000,0,310000000,30.1031,6.3558,2.509,80.0987,
600231.SH,凌钢股份,2000-12-01,1.4294,1.4307,1.4509,1.424,1.4374,617668,6603599,0.0081,0.5639,10.6912,0.6177,1070000000,N/A,3317000000,100000000,0,310000000,30.2729,6.3917,2.5232,80.5503,
600231.SH,凌钢股份,2000-12-04,1.4374,1.4442,1.4764,1.424,1.4656,865505,9359292,0.0282,1.9626,10.8137,0.8655,1091000000,N/A,3382100000,100000000,0,310000000,30.867,6.5171,2.5727,82.1312,
600231.SH,凌钢股份,2000-12-05,1.4656,1.471,1.5006,1.4509,1.4683,880728,9667019,0.0027,0.1833,10.9762,0.8807,1093000000,N/A,3388300000,100000000,0,310000000,30.9236,6.5291,2.5774,82.2818,
600231.SH,凌钢股份,2000-12-06,1.4683,1.4777,1.4845,1.424,1.4267,1006100,10853619,-0.0416,-2.8362,10.7878,1.0061,1062000000,N/A,3292200000,100000000,0,310000000,30.0465,6.3439,2.5043,79.9481,
600231.SH,凌钢股份,2000-12-07,1.4267,1.4227,1.4455,1.4106,1.4159,895215,9467352,-0.0107,-0.7533,10.5755,0.8952,1054000000,N/A,3267400000,100000000,0,310000000,29.8202,6.2961,2.4854,79.3459,
600231.SH,凌钢股份,2000-12-08,1.4159,1.4348,1.518,1.4348,1.4925,3163740,35109377,0.0766,5.408,11.0974,3.1637,1111000000,N/A,3444100000,100000000,0,310000000,31.4328,6.6366,2.6199,83.6369,
600231.SH,凌钢股份,2000-12-11,1.4925,1.5046,1.518,1.4603,1.4751,1954800,21632304,-0.0175,-1.1701,11.0662,1.9548,1098000000,N/A,3403800000,100000000,0,310000000,31.065,6.5589,2.5892,82.6582,
600231.SH,凌钢股份,2000-12-12,1.4751,1.4751,1.4885,1.4374,1.4509,958362,10386742,-0.0242,-1.6393,10.838,0.9584,1080000000,N/A,3348000000,100000000,0,310000000,30.5558,6.4514,2.5468,81.3032,
600231.SH,凌钢股份,2000-12-13,1.4509,1.4522,1.4777,1.4388,1.4683,638404,6913927,0.0175,1.2037,10.83,0.6384,1093000000,N/A,3388300000,100000000,0,310000000,30.9236,6.5291,2.5774,82.2818,
600231.SH,凌钢股份,2000-12-14,1.4683,1.467,1.4683,1.4361,1.4388,473030,5104780,-0.0296,-2.0128,10.7917,0.473,1071000000,N/A,3320100000,100000000,0,310000000,30.3011,6.3976,2.5255,80.6256,
600231.SH,凌钢股份,2000-12-15,1.4388,1.4374,1.4482,1.4173,1.4213,680731,7228312,-0.0175,-1.2138,10.6185,0.6807,1058000000,N/A,3279800000,100000000,0,310000000,29.9333,6.32,2.4949,79.647,
600231.SH,凌钢股份,2000-12-18,1.4213,1.4213,1.424,1.3703,1.3931,924082,9531054,-0.0282,-1.9849,10.3141,0.9241,1037000000,N/A,3214700000,100000000,0,310000000,29.3392,6.1945,2.4454,78.0661,
600231.SH,凌钢股份,2000-12-19,1.3931,1.3944,1.4092,1.3837,1.3877,690947,7164627,-0.0054,-0.3857,10.3693,0.6909,1033000000,N/A,3202300000,100000000,0,310000000,29.226,6.1706,2.4359,77.765,
600231.SH,凌钢股份,2000-12-20,1.3877,1.3944,1.4173,1.3944,1.4106,551576,5764497,0.0228,1.6457,10.451,0.5516,1050000000,N/A,3255000000,100000000,0,310000000,29.707,6.2722,2.476,79.0447,
600231.SH,凌钢股份,2000-12-21,1.4106,1.4106,1.4227,1.3944,1.3958,819682,8565475,-0.0148,-1.0476,10.4498,0.8197,1039000000,N/A,3220900000,100000000,0,310000000,29.3958,6.2065,2.4501,78.2166,
600231.SH,凌钢股份,2000-12-22,1.3958,1.3971,1.4092,1.3944,1.4039,619733,6459072,0.0081,0.5775,10.4223,0.6197,1045000000,N/A,3239500000,100000000,0,310000000,29.5655,6.2423,2.4642,78.6683,
600231.SH,凌钢股份,2000-12-25,1.4039,1.3971,1.3998,1.3716,1.3743,844851,8708751,-0.0296,-2.1053,10.308,0.8449,1023000000,N/A,3171300000,100000000,0,310000000,28.9431,6.1109,2.4123,77.0122,
600231.SH,凌钢股份,2000-12-26,1.3743,1.381,1.3971,1.373,1.3837,550016,5646384,0.0094,0.6843,10.2659,0.55,1030000000,N/A,3193000000,100000000,0,310000000,29.1412,6.1527,2.4289,77.5391,
600231.SH,凌钢股份,2000-12-27,1.3837,1.3864,1.4039,1.3837,1.3918,455562,4716519,0.0081,0.5825,10.3532,0.4556,1036000000,N/A,3211600000,100000000,0,310000000,29.3109,6.1886,2.443,77.9908,
600231.SH,凌钢股份,2000-12-28,1.3918,1.3918,1.4079,1.3837,1.4039,367562,3826667,0.0121,0.8687,10.4109,0.3676,1045000000,N/A,3239500000,100000000,0,310000000,29.5655,6.2423,2.4642,78.6683,
600231.SH,凌钢股份,2000-12-29,1.4039,1.4039,1.4173,1.4025,1.4079,379300,3977306,0.004,0.2871,10.4859,0.3793,1048000000,N/A,3248800000,100000000,0,310000000,29.6504,6.2603,2.4713,78.8942,
600231.SH,凌钢股份,2001-01-02,1.4079,1.4106,1.4361,1.3971,1.428,885438,9328378,0.0202,1.4313,10.5353,0.8854,1063000000,N/A,3295300000,100000000,0,310000000,23.3589,2.8567,2.0671,18.6048,
600231.SH,凌钢股份,2001-01-03,1.428,1.4294,1.4374,1.4173,1.4348,988754,10506951,0.0067,0.4704,10.6265,0.9888,1068000000,N/A,3310800000,100000000,0,310000000,23.4688,2.8701,2.0768,18.6923,
600231.SH,凌钢股份,2001-01-04,1.4348,1.4401,1.4777,1.4267,1.4509,896276,9691148,0.0161,1.1236,10.8127,0.8963,1080000000,N/A,3348000000,100000000,0,310000000,23.7324,2.9024,2.1001,18.9024,
600231.SH,凌钢股份,2001-01-05,1.4509,1.4576,1.4589,1.4374,1.4442,693503,7443069,-0.0067,-0.463,10.7326,0.6935,1075000000,N/A,3332500000,100000000,0,310000000,23.6226,2.8889,2.0904,18.8149,
600231.SH,凌钢股份,2001-01-08,1.4442,1.4442,1.4737,1.4374,1.4656,1079162,11708829,0.0215,1.4884,10.8499,1.0792,1091000000,N/A,3382100000,100000000,0,310000000,23.9742,2.9319,2.1215,19.0949,
600231.SH,凌钢股份,2001-01-09,1.4656,1.471,1.4979,1.4522,1.471,1145133,12585299,0.0054,0.3666,10.9903,1.1451,1095000000,N/A,3394500000,100000000,0,310000000,24.0621,2.9427,2.1293,19.1649,
600231.SH,凌钢股份,2001-01-10,1.471,1.4777,1.4912,1.471,1.4818,1122171,12343977,0.0107,0.7306,11.0001,1.1222,1103000000,N/A,3419300000,100000000,0,310000000,24.2379,2.9642,2.1448,19.3049,
600231.SH,凌钢股份,2001-01-11,1.4818,1.4818,1.5207,1.4818,1.5086,2138294,23950231,0.0269,1.8132,11.2006,2.1383,1123000000,N/A,3481300000,100000000,0,310000000,24.6773,3.0179,2.1837,19.655,
600231.SH,凌钢股份,2001-01-12,1.5086,1.5127,1.5234,1.4912,1.5046,1211295,13567793,-0.004,-0.2671,11.2011,1.2113,1120000000,N/A,3472000000,100000000,0,310000000,24.6114,3.0098,2.1779,19.6025,
600231.SH,凌钢股份,2001-01-15,1.5046,1.5046,1.5046,1.4119,1.4227,923450,10008546,-0.0819,-5.4464,10.8382,0.9234,1059000000,N/A,3282900000,100000000,0,310000000,23.271,2.8459,2.0593,18.5348,
600231.SH,凌钢股份,2001-01-16,1.4227,1.4159,1.4616,1.3971,1.4509,755661,8053413,0.0282,1.983,10.6574,0.7557,1080000000,N/A,3348000000,100000000,0,310000000,23.7324,2.9024,2.1001,18.9024,
600231.SH,凌钢股份,2001-01-17,1.4509,1.4522,1.4643,1.4388,1.4388,385440,4154928,-0.0121,-0.8333,10.7797,0.3854,1071000000,N/A,3320100000,100000000,0,310000000,23.5347,2.8782,2.0826,18.7449,
600231.SH,凌钢股份,2001-01-18,1.4388,1.4401,1.4509,1.4253,1.4388,474142,5090683,0,0,10.7366,0.4741,1071000000,N/A,3320100000,100000000,0,310000000,23.5347,2.8782,2.0826,18.7449,
600231.SH,凌钢股份,2001-01-19,1.4388,1.4401,1.4616,1.4401,1.4482,732064,7918910,0.0094,0.6536,10.8172,0.7321,1078000000,N/A,3341800000,100000000,0,310000000,23.6885,2.897,2.0962,18.8674,
600231.SH,凌钢股份,2001-02-05,1.4482,1.4576,1.4576,1.4092,1.4119,573450,6140062,-0.0363,-2.5046,10.7072,0.5735,1051000000,N/A,3258100000,100000000,0,310000000,23.0952,2.8244,2.0437,18.3948,
600231.SH,凌钢股份,2001-02-06,1.4119,1.4052,1.4294,1.377,1.4253,567677,5904629,0.0134,0.9515,10.4014,0.5677,1061000000,N/A,3289100000,100000000,0,310000000,23.3149,2.8513,2.0632,18.5698,
600231.SH,凌钢股份,2001-02-07,1.4253,1.4388,1.518,1.4307,1.4925,3733959,41560259,0.0672,4.7125,11.1303,3.734,1111000000,N/A,3444100000,100000000,0,310000000,24.4137,2.9857,2.1604,19.4449,
600231.SH,凌钢股份,2001-02-08,1.4925,1.4925,1.4965,1.4522,1.4536,1418900,15503688,-0.039,-2.6103,10.9266,1.4189,1082000000,N/A,3354200000,100000000,0,310000000,23.7764,2.9077,2.104,18.9374,
600231.SH,凌钢股份,2001-02-09,1.4536,1.4536,1.4939,1.4536,1.4845,1443542,15878014,0.0309,2.1257,10.9993,1.4435,1105000000,N/A,3425500000,100000000,0,310000000,24.2818,2.9695,2.1487,19.3399,
600231.SH,凌钢股份,2001-02-12,1.4845,1.4925,1.5113,1.4777,1.5086,1960516,21917384,0.0242,1.629,11.1794,1.9605,1123000000,N/A,3481300000,100000000,0,310000000,24.6773,3.0179,2.1837,19.655,
600231.SH,凌钢股份,2001-02-13,1.5086,1.5127,1.5167,1.4858,1.4912,900691,10038532,-0.0175,-1.1576,11.1454,0.9007,1110000000,N/A,3441000000,100000000,0,310000000,24.3917,2.983,2.1585,19.4274,
600231.SH,凌钢股份,2001-02-14,1.4912,1.4885,1.4912,1.4509,1.4697,633892,6921045,-0.0215,-1.4414,10.9183,0.6339,1094000000,N/A,3391400000,100000000,0,310000000,24.0401,2.94,2.1273,19.1474,
600231.SH,凌钢股份,2001-02-15,1.4697,1.4724,1.4777,1.4509,1.4522,366078,3987050,-0.0175,-1.1883,10.8913,0.3661,1081000000,N/A,3351100000,100000000,0,310000000,23.7544,2.905,2.1021,18.9199,
600231.SH,凌钢股份,2001-02-16,1.4522,1.4388,1.4509,1.4119,1.4442,662833,7055542,-0.0081,-0.555,10.6445,0.6628,1075000000,N/A,3332500000,100000000,0,310000000,23.6226,2.8889,2.0904,18.8149,
600231.SH,凌钢股份,2001-02-19,1.4442,1.4374,1.4576,1.4307,1.4522,377579,4064584,0.0081,0.5581,10.7649,0.3776,1081000000,N/A,3351100000,100000000,0,310000000,23.7544,2.905,2.1021,18.9199,
600231.SH,凌钢股份,2001-02-20,1.4522,1.4576,1.4751,1.4482,1.4562,553611,6022868,0.004,0.2775,10.8792,0.5536,1084000000,N/A,3360400000,100000000,0,310000000,23.8203,2.9131,2.1079,18.9724,
600231.SH,凌钢股份,2001-02-21,1.4562,1.4576,1.4616,1.4159,1.4321,644652,6873480,-0.0242,-1.6605,10.6623,0.6447,1066000000,N/A,3304600000,100000000,0,310000000,23.4248,2.8647,2.0729,18.6573,
600231.SH,凌钢股份,2001-02-22,1.4321,1.4334,1.4482,1.424,1.428,436450,4667685,-0.004,-0.2814,10.6947,0.4365,1063000000,N/A,3295300000,100000000,0,310000000,23.3589,2.8567,2.0671,18.6048,
600231.SH,凌钢股份,2001-02-23,1.428,1.4307,1.4912,1.4307,1.4858,875450,9554655,0.0578,4.0452,10.914,0.8755,1106000000,N/A,3428600000,100000000,0,310000000,24.3038,2.9722,2.1507,19.3574,
600231.SH,凌钢股份,2001-02-26,1.4858,1.4992,1.5073,1.4804,1.4952,1433487,15958473,0.0094,0.6329,11.1326,1.4335,1113000000,N/A,3450300000,100000000,0,310000000,24.4576,2.991,2.1643,19.4799,
600231.SH,凌钢股份,2001-02-27,1.4952,1.5073,1.5382,1.4885,1.5288,4291672,48535625,0.0336,2.2462,11.3093,4.2917,1138000000,N/A,3527800000,100000000,0,310000000,25.007,3.0582,2.2129,19.9175,
600231.SH,凌钢股份,2001-02-28,1.5288,1.5288,1.5463,1.5046,1.5167,1758169,19974281,-0.0121,-0.7909,11.3608,1.7582,1129000000,N/A,3499900000,100000000,0,310000000,24.8092,3.034,2.1954,19.76,
600231.SH,凌钢股份,2001-03-01,1.5167,1.518,1.5288,1.4965,1.5207,1029892,11602018,0.004,0.2657,11.2653,1.0299,1132000000,N/A,3509200000,100000000,0,310000000,24.8751,3.0421,2.2012,19.8125,
600231.SH,凌钢股份,2001-03-02,1.5207,1.5248,1.5288,1.51,1.5207,1130222,12787778,0,0,11.3144,1.1302,1132000000,N/A,3509200000,100000000,0,310000000,24.8751,3.0421,2.2012,19.8125,
600231.SH,凌钢股份,2001-03-05,1.5207,1.5301,1.5342,1.5019,1.5046,803852,9044737,-0.0161,-1.0601,11.2517,0.8039,1120000000,N/A,3472000000,100000000,0,310000000,24.6114,3.0098,2.1779,19.6025,
600231.SH,凌钢股份,2001-03-06,1.5046,1.5046,1.5382,1.4939,1.5382,1668710,18934151,0.0336,2.2321,11.3466,1.6687,1145000000,N/A,3549500000,100000000,0,310000000,25.1608,3.077,2.2265,20.04,
600231.SH,凌钢股份,2001-03-07,1.5382,1.5449,1.5664,1.5382,1.5436,2374429,27472478,0.0054,0.3493,11.5701,2.3744,1149000000,N/A,3561900000,100000000,0,310000000,25.2487,3.0878,2.2343,20.11,
600231.SH,凌钢股份,2001-03-08,1.5436,1.5382,1.5449,1.5113,1.5328,972912,11063120,-0.0107,-0.6963,11.3711,0.9729,1141000000,N/A,3537100000,100000000,0,310000000,25.0729,3.0663,2.2187,19.97,
600231.SH,凌钢股份,2001-03-09,1.5328,1.5355,1.5758,1.5315,1.5409,2377556,27575544,0.0081,0.5259,11.5983,2.3776,1147000000,N/A,3555700000,100000000,0,310000000,25.2047,3.0824,2.2304,20.075,
600231.SH,凌钢股份,2001-03-12,1.5409,1.5422,1.5718,1.5315,1.5583,1248668,14454464,0.0175,1.1334,11.5759,1.2487,1160000000,N/A,3596000000,100000000,0,310000000,25.4904,3.1173,2.2557,20.3026,
600231.SH,凌钢股份,2001-03-13,1.5583,1.5651,1.5664,1.518,1.5194,1164124,13346095,-0.039,-2.5,11.4645,1.1641,1131000000,N/A,3506100000,100000000,0,310000000,24.8531,3.0394,2.1993,19.795,
600231.SH,凌钢股份,2001-03-14,1.5194,1.518,1.5382,1.5113,1.5288,1066200,12143846,0.0094,0.6189,11.3898,1.0662,1138000000,N/A,3527800000,100000000,0,310000000,25.007,3.0582,2.2129,19.9175,
600231.SH,凌钢股份,2001-03-15,1.5288,1.5355,1.5516,1.5248,1.5382,800589,9134387,0.0094,0.6151,11.4096,0.8006,1145000000,N/A,3549500000,100000000,0,310000000,25.1608,3.077,2.2265,20.04,
600231.SH,凌钢股份,2001-03-16,1.5382,1.5368,1.5382,1.5046,1.518,909108,10276745,-0.0202,-1.31,11.3042,0.9091,1130000000,N/A,3503000000,100000000,0,310000000,24.8312,3.0367,2.1974,19.7775,
600231.SH,凌钢股份,2001-03-19,1.518,1.514,1.5315,1.4992,1.5248,973955,10992255,0.0067,0.4425,11.2862,0.974,1135000000,N/A,3518500000,100000000,0,310000000,24.941,3.0502,2.2071,19.865,
600231.SH,凌钢股份,2001-03-20,1.5248,1.5248,1.5315,1.5046,1.518,802527,9067818,-0.0067,-0.4405,11.2991,0.8025,1130000000,N/A,3503000000,100000000,0,310000000,24.8312,3.0367,2.1974,19.7775,
600231.SH,凌钢股份,2001-03-21,1.518,1.518,1.5248,1.5046,1.514,1229757,13844952,-0.004,-0.2655,11.2583,1.2298,1127000000,N/A,3493700000,100000000,0,310000000,24.7652,3.0287,2.1915,19.725,
600231.SH,凌钢股份,2001-03-22,1.514,1.5127,1.5449,1.5113,1.5368,1068027,12164063,0.0228,1.5084,11.3893,1.068,1144000000,N/A,3546400000,100000000,0,310000000,25.1388,3.0743,2.2246,20.0225,
600231.SH,凌钢股份,2001-03-23,1.5368,1.5368,1.5449,1.4898,1.5127,1029712,11666317,-0.0242,-1.5734,11.3297,1.0297,1126000000,N/A,3490600000,100000000,0,310000000,24.7433,3.026,2.1896,19.7075,
600231.SH,凌钢股份,2001-03-26,1.5127,1.5046,1.5476,1.5046,1.5463,963817,10995190,0.0336,2.2202,11.408,0.9638,1151000000,N/A,3568100000,100000000,0,310000000,25.2926,3.0932,2.2382,20.145,
600231.SH,凌钢股份,2001-03-27,1.5463,1.5476,1.5651,1.5328,1.5557,1601627,18512872,0.0094,0.6082,11.5588,1.6016,1158000000,N/A,3589800000,100000000,0,310000000,25.4465,3.112,2.2518,20.2675,
600231.SH,凌钢股份,2001-03-28,1.5557,1.5557,1.5825,1.5436,1.5664,2808511,32735350,0.0107,0.6908,11.6558,2.8085,1166000000,N/A,3614600000,100000000,0,310000000,25.6223,3.1335,2.2674,20.4076,
600231.SH,凌钢股份,2001-03-29,1.5664,1.596,1.6322,1.5852,1.6027,6431064,77071108,0.0363,2.3156,11.9842,6.4311,1193000000,N/A,3698300000,100000000,0,310000000,26.2156,3.206,2.3199,20.8801,
600231.SH,凌钢股份,2001-03-30,1.6027,1.6067,1.6134,1.5919,1.6081,1837501,21902288,0.0054,0.3353,11.9196,1.8375,1197000000,N/A,3710700000,100000000,0,310000000,26.3035,3.2168,2.3276,20.9501,
600231.SH,凌钢股份,2001-04-02,1.6081,1.6121,1.6309,1.6027,1.6081,1746286,20936917,0,0,11.9894,1.7463,1197000000,N/A,3710700000,100000000,0,310000000,26.3035,3.2168,2.3276,20.9501,
600231.SH,凌钢股份,2001-04-03,1.6081,1.6094,1.6161,1.5718,1.5866,1961100,23189215,-0.0215,-1.3367,11.8246,1.9611,1181000000,N/A,3661100000,100000000,0,310000000,25.9519,3.1738,2.2965,20.6701,
600231.SH,凌钢股份,2001-04-04,1.5866,1.5919,1.6067,1.5489,1.557,1640932,19295217,-0.0296,-1.8628,11.7587,1.6409,1159000000,N/A,3592900000,100000000,0,310000000,25.4684,3.1147,2.2537,20.285,
600231.SH,凌钢股份,2001-04-05,1.557,1.5503,1.5785,1.5449,1.5745,1279019,14864572,0.0175,1.1217,11.6219,1.279,1172000000,N/A,3633200000,100000000,0,310000000,25.7541,3.1496,2.279,20.5126,
600231.SH,凌钢股份,2001-04-06,1.5745,1.5798,1.5879,1.5557,1.561,1218597,14197864,-0.0134,-0.8532,11.651,1.2186,1162000000,N/A,3602200000,100000000,0,310000000,25.5344,3.1227,2.2596,20.3376,
600231.SH,凌钢股份,2001-04-09,1.561,1.5704,1.5973,1.5449,1.5919,1127505,13184050,0.0309,1.9793,11.6931,1.1275,1185000000,N/A,3673500000,100000000,0,310000000,26.0398,3.1845,2.3043,20.7401,
600231.SH,凌钢股份,2001-04-10,1.5919,1.596,1.5986,1.5825,1.5919,768802,9100716,0,0,11.8375,0.7688,1185000000,N/A,3673500000,100000000,0,310000000,26.0398,3.1845,2.3043,20.7401,
600231.SH,凌钢股份,2001-04-11,1.5919,1.5986,1.6107,1.5906,1.5919,958958,11398255,0,0,11.8861,0.959,1185000000,N/A,3673500000,100000000,0,310000000,26.0398,3.1845,2.3043,20.7401,
600231.SH,凌钢股份,2001-04-12,1.5919,1.5892,1.6,1.5758,1.5973,1329425,15711440,0.0054,0.3376,11.8182,1.3294,1189000000,N/A,3685900000,100000000,0,310000000,26.1277,3.1953,2.3121,20.8101,
600231.SH,凌钢股份,2001-04-13,1.5973,1.5986,1.6121,1.5866,1.6121,1504152,17897249,0.0148,0.9251,11.8986,1.5042,1200000000,N/A,3720000000,100000000,0,310000000,26.3694,3.2248,2.3335,21.0026,
600231.SH,凌钢股份,2001-04-16,1.6121,1.6255,1.6255,1.5986,1.6148,1851379,22188859,0.0027,0.1667,11.985,1.8514,1202000000,N/A,3726200000,100000000,0,310000000,26.4133,3.2302,2.3374,21.0376,
600231.SH,凌钢股份,2001-04-17,1.6148,1.6148,1.6188,1.5986,1.6161,2013697,24129625,0.0013,0.0832,11.9827,2.0137,1203000000,N/A,3729300000,100000000,0,310000000,26.4353,3.2329,2.3393,21.0551,
600231.SH,凌钢股份,2001-04-18,1.6161,1.6134,1.6242,1.6013,1.6242,1755645,21044700,0.0081,0.4988,11.9869,1.7556,1209000000,N/A,3747900000,100000000,0,310000000,26.5672,3.249,2.351,21.1602,
600231.SH,凌钢股份,2001-04-19,1.6242,1.6242,1.6591,1.6081,1.6497,3040079,36959187,0.0255,1.5715,12.1573,3.0401,1228000000,N/A,3806800000,100000000,0,310000000,26.9847,3.3001,2.3879,21.4927,
600231.SH,凌钢股份,2001-04-20,1.6497,1.6497,1.6698,1.6269,1.6524,2635604,32321510,0.0027,0.1629,12.2634,2.6356,1230000000,N/A,3813000000,100000000,0,310000000,27.0286,3.3055,2.3918,21.5277,
600231.SH,凌钢股份,2001-04-23,1.6524,1.6497,1.6497,1.6134,1.6484,1844191,22323709,-0.004,-0.2439,12.1049,1.8442,1227000000,N/A,3803700000,100000000,0,310000000,26.9627,3.2974,2.386,21.4752,
600231.SH,凌钢股份,2001-04-24,1.6484,1.6524,1.6766,1.6389,1.6564,1934608,23911691,0.0081,0.489,12.36,1.9346,1233000000,N/A,3822300000,100000000,0,310000000,27.0945,3.3135,2.3976,21.5802,
600231.SH,凌钢股份,2001-04-25,1.6564,1.6524,1.6833,1.6188,1.6443,2803254,34657009,-0.0121,-0.7299,12.3631,2.8033,1224000000,N/A,3794400000,100000000,0,310000000,26.8968,3.2893,2.3801,21.4227,
600231.SH,凌钢股份,2001-04-26,1.6443,1.6389,1.6591,1.6,1.6457,1960253,23700866,0.0013,0.0817,12.0907,1.9603,1225000000,N/A,3797500000,100000000,0,310000000,26.9187,3.292,2.3821,21.4402,
600231.SH,凌钢股份,2001-04-27,1.6457,1.6389,1.6551,1.6148,1.6201,1465750,17870522,-0.0255,-1.551,12.1921,1.4658,1206000000,N/A,3738600000,100000000,0,310000000,26.5012,3.241,2.3451,21.1077,
